id,original_filename,storage_path,recorded_at,duration,file_size_bytes,mime_type,resolution,created_at,updated_at
2c87ff5b-cd16-4040-a186-d8a01fbbd17a,IMG_2267.mov,videos/68a22a56-bb0b-495e-9fcb-d634bab9f911.mov,,124,243205033,video/quicktime,1920x1080,2026-06-02T06:36:09.008873+00:00,2026-06-02T06:36:09.008873+00:00
5b768b90-9aa4-403a-8d89-f24b9a5d093a,IMG_2264.mov,videos/4d0727a6-000b-4eb9-b6f5-96a0ef129537.mov,,229,450720378,video/quicktime,1920x1080,2026-06-02T06:37:41.398088+00:00,2026-06-02T06:37:41.398088+00:00
f051463f-5778-4e8d-82ae-1af29dff90bb,d66741a6-036a-4885-a109-c0b474ad3a0e.mp4,videos/1c6ae72e-8af2-43ef-8d3f-0d306d256653.mp4,,176,33118878,video/mp4,848x480,2026-06-12T05:41:40.373809+00:00,2026-08-22T11:02:33.658+00:00
94be11ed-d8e0-4844-b798-9e432a6e4f79,db472efb-7808-4532-ad6c-b5e1fdd4c96c.mov,videos/91a80d0f-1986-4084-be99-241e6ec39719.mov,2026-05-29T07:26:00+00:00,354,66735315,video/quicktime,848x480,2026-06-12T05:42:01.56305+00:00,2026-08-22T10:33:07.832+00:00
e547461d-4ebb-4c9f-8b06-aa36c4bede5f,00872c0e-135a-475b-a133-1ec75038efbf.mp4,videos/4e8dc7be-0fed-4fa6-95ce-a1f69231064d.mp4,,142,23899275,video/mp4,656x480,2026-06-12T05:42:09.547559+00:00,2026-08-22T11:04:47.764+00:00
a9ee335c-92e7-4d6a-be9d-09bf57e81f0a,IMG_2475.mov,videos/91d38faf-e1dc-42a9-85d3-065d2b3ce8f4.mov,,244,479894379,video/quicktime,1920x1080,2026-06-12T05:46:50.228402+00:00,2026-06-12T05:46:50.228402+00:00
3d1009df-9f35-4045-b098-704834b29867,069d1523-d1c5-4498-804e-0c4078589a45.mov,videos/429bc338-87ba-4e23-8701-20a8920d4b17.mov,2026-05-27T20:42:00+00:00,20,4728980,video/quicktime,720x1280,2026-06-12T05:46:54.019275+00:00,2026-08-22T10:42:44.246+00:00
38f8824f-6afa-4b20-aee7-0b584f190cd3,RPReplay_Final1779876109.mov,videos/93a530d2-313c-44ac-8705-5773014d3c57.mov,2026-06-13T02:43:00+00:00,39,113486444,video/quicktime,1180x1782,2026-06-12T05:47:40.814201+00:00,2026-08-22T09:56:37.903+00:00
98f3f1c1-bf48-45ed-ba69-b8ce44453026,IMG_2527.mov,videos/e74d84a2-ade6-4d4e-a0d0-1c2e175fc3b0.mov,,99,195309754,video/quicktime,1920x1080,2026-06-12T05:49:42.240759+00:00,2026-06-12T05:49:42.240759+00:00
dbe88383-d1ee-42b7-9876-2263cddf49a1,IMG_2602.mov,videos/84f02069-f04c-49c3-b522-8ad63eb5a61f.mov,,194,379908841,video/quicktime,1080x1920,2026-06-12T05:52:36.62864+00:00,2026-06-12T05:52:36.62864+00:00
9dbfdcd5-1714-4a8a-bdf6-cce0fb4b495b,ScreenRecording_06-09-2026 03-14-59_1.mp4,videos/966d0561-c798-4605-b138-a6d70192506a.mp4,,44,83319880,video/mp4,1180x2556,2026-06-12T05:53:06.550127+00:00,2026-06-12T05:53:06.550127+00:00
5970022f-52e7-4c9a-ad4e-61466853bf38,IMG_2614.mov,videos/93552476-1fc4-43f8-928c-39a7fa4857ea.mov,,95,185023136,video/quicktime,1080x1920,2026-06-12T05:54:49.317635+00:00,2026-06-12T05:54:49.317635+00:00
652b6aab-e018-46cf-9c22-1157e56089e8,IMG_2604.mov,videos/7f98848b-4b57-4fe1-be4e-b6055ccba552.mov,,67,130706024,video/quicktime,1080x1920,2026-06-12T05:57:08.947681+00:00,2026-06-12T05:57:08.947681+00:00
6d077cac-7f3c-4e13-8647-e0fde8516c00,IMG_1749.mov,videos/cdb1aee8-943d-4b4d-8be6-7ee2e7d21bc0.mov,,51,100526275,video/quicktime,1920x1080,2026-06-17T02:41:50.471867+00:00,2026-06-17T02:41:50.471867+00:00
d553cded-b166-4eec-ab48-39efd89d0878,IMG_1748.mov,videos/79565939-a830-4ee8-9539-cc104ac68c4b.mov,,43,84576708,video/quicktime,1920x1080,2026-06-17T02:42:21.926807+00:00,2026-06-17T02:42:21.926807+00:00
cbccc201-c961-4e4c-8d67-7b149b504349,IMG_1752.mov,videos/067457df-f616-491b-809d-38427f500dc5.mov,,55,107098980,video/quicktime,1920x1080,2026-06-17T02:46:35.927075+00:00,2026-06-17T02:46:35.927075+00:00
36a688c3-c132-4c67-9878-8d3a0a9f84ef,IMG_1750.mov,videos/4415343c-8719-42df-8b33-4d399f2eecf4.mov,,65,127161479,video/quicktime,1080x1920,2026-06-17T02:47:40.991057+00:00,2026-06-17T02:47:40.991057+00:00
8b3f830b-3098-41af-b642-99e595f31d6c,IMG_1751.mov,videos/464f417b-0458-49cd-a276-7436967fffad.mov,,99,194451608,video/quicktime,1920x1080,2026-06-17T02:48:40.845899+00:00,2026-06-17T02:48:40.845899+00:00
4eb5ea80-47aa-47ba-83c5-8714b3a0d6f1,IMG_2197.mov,videos/286f31f3-49e2-4e02-980a-e4edea26d197.mov,,135,263676628,video/quicktime,1080x1920,2026-07-19T05:53:15.073593+00:00,2026-07-19T05:53:15.073593+00:00
56292ed6-b0f3-48cb-b539-9fd715136b5a,IMG_2746.mov,videos/c8b51f65-f7f6-44c1-9ecd-acb00547c05c.mov,,66,130031437,video/quicktime,1920x1080,2026-07-19T05:53:41.416337+00:00,2026-07-19T05:53:41.416337+00:00
39eed546-97ec-456f-9c0a-908968078554,IMG_2747.mov,videos/be1549ea-d06c-4272-953d-9a9ca59e96a3.mov,,189,370235501,video/quicktime,1920x1080,2026-07-19T05:54:57.796456+00:00,2026-07-19T05:54:57.796456+00:00
8f14eec2-716c-4aa0-8b4e-0fdf2c853305,IMG_2807.mov,videos/643163c6-51fb-43bd-801e-224d27cd0af0.mov,,274,537406121,video/quicktime,1920x1080,2026-07-19T05:57:08.782995+00:00,2026-07-19T05:57:08.782995+00:00
4e7f73f4-b676-4dc3-92dc-6970d3cd00ec,b69c5814-5815-4480-b329-b8aa3398c3b8.mov,videos/9814fbd0-8fb5-4191-94e7-6af48c09b79b.mov,2026-06-17T05:23:21+00:00,415,43669537,video/quicktime,464x832,2026-07-19T05:59:23.875123+00:00,2026-07-19T05:59:23.875123+00:00
3f2e6cab-b207-494b-9a4e-073364681f99,IMG_2996.mov,videos/9ffed2a0-37a7-4427-aa32-1d864ca30241.mov,2026-07-25T00:04:00+00:00,83,162701851,video/quicktime,1080x1920,2026-07-25T05:46:44.064214+00:00,2026-07-25T05:46:44.064214+00:00
6bb0bee5-d8fb-4cb1-8338-3e459ebdc4d7,Jacopo and Linda Workshop (Hello festival 2026).mov,videos/688c4146-c948-4cef-8d4f-849c18c35454.mov,2026-07-24T23:40:00+00:00,73,138389627,video/quicktime,1920x1080,2026-07-25T05:55:15.328014+00:00,2026-07-25T05:55:15.328014+00:00
